Id,SalePrice
2843,148000.0
2844,164999.01312655938
2845,130500.0
2846,201251.66582223133
2847,228387.68084942893
2848,201121.71431708848
2849,189935.1436859111
2850,275000.0
2851,207500.0
2852,239000.0
2853,235000.0
2854,139108.0596876888
2855,197129.14344316866
2856,193261.02457377425
2857,185000.0
2858,193970.21796595267
2859,106358.83083906883
2860,139000.0
2861,119993.25248618967
2862,178000.0
2863,132500.0
2864,239575.97708265978
2865,140000.0
2866,137827.7962048762
2867,124485.42446100953
2868,89733.24875093326
2869,98013.17590706593
2870,117380.51925173581
2871,83968.48738571415
2872,56867.73881468845
2873,100000.0
2874,140000.0
2875,128000.0
2876,165500.0
2877,146400.29649330166
2878,168575.99407162174
2879,140000.0
2880,110856.53673432289
2881,140054.90170045104
2882,176388.45705829284
2883,191000.0
2884,174969.00095482857
2885,173795.45309683456
2886,248312.63429155957
2887,90451.93106585252
2888,138054.45904623892
2889,56352.530041617574
2890,88000.0
2891,135767.02562642362
2892,34955.04016685248
2893,38112.160384667666
2894,35592.55289125029
2895,343428.82101568225
2896,291644.0760874433
2897,200068.3325847081
2898,133000.0
2899,190000.0
2900,162000.0
2901,213316.95208484936
2902,153138.96951860288
2903,347686.2790253102
2904,348519.7961304144
2905,79172.6336439717
2906,179505.94456039282
2907,109999.26698819484
2908,133157.03930989743
2909,136423.99409791568
2910,80000.0
2911,83490.3876012696
2912,149900.11295007312
2913,88014.1381937009
2914,80000.0
2915,84345.60705999336
2916,91322.25427020974
2917,172514.97889862175
2918,126015.26790383454
2919,223855.2858935199
