Id,SalePrice
2843,147000.0
2844,167449.6574079248
2845,129000.0
2846,201074.29475128712
2847,224866.02755249516
2848,206311.58837619846
2849,191008.07424754708
2850,284964.249499917
2851,213141.26380867808
2852,238861.10508563445
2853,238684.87698216515
2854,140000.0
2855,197794.17528623168
2856,200000.0
2857,187543.45236688058
2858,202640.30759728118
2859,110000.0
2860,130000.0
2861,120087.24168614775
2862,181060.51803679837
2863,131318.5046089393
2864,233094.0646527127
2865,139338.40833573337
2866,137500.0
2867,107193.35732124193
2868,96560.23726112301
2869,100819.28041795039
2870,119000.0
2871,85677.38992295456
2872,54045.50324760199
2873,98307.87897009472
2874,133000.0
2875,117275.21316587702
2876,167975.24075242493
2877,142508.6123056051
2878,159407.15945735868
2879,126358.31577331664
2880,107357.77127527956
2881,138105.7795815456
2882,171759.87339948612
2883,180000.0
2884,191000.0
2885,178946.5047150754
2886,236251.03886945947
2887,101836.85281610335
2888,140000.0
2889,58047.30678835067
2890,87983.86470016329
2891,130000.0
2892,36603.743837482514
2893,73921.97313640246
2894,49252.565320183036
2895,324730.0834656058
2896,274934.13673501264
2897,195262.71843087973
2898,147000.0
2899,200000.0
2900,157940.41970029855
2901,195136.13313271166
2902,173000.0
2903,333570.7144562811
2904,339923.2829796197
2905,81368.21798868875
2906,191000.0
2907,116399.35593357867
2908,135000.0
2909,149900.08821194933
2910,81755.6545968032
2911,85618.78015419273
2912,148000.0
2913,81974.47825510654
2914,80000.0
2915,85000.0
2916,84441.31531923794
2917,161733.82832604917
2918,126017.53287286231
2919,230000.0
